ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN13615,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,26+AC0-Jul+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-40,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13616,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,3+AC0-Feb+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-21,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13617,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,3+AC0-Feb+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-41,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13618,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,10+AC0-Feb+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-17,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13619,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,10+AC0-Feb+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13620,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,10+AC0-Feb+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-42,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13621,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,16+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-45,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13622,sp rating1,moody rating7,Currency0,N,Seniority2,N,3,16+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,16+AC0-Mar+AC0-18,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13623,sp rating1,moody rating7,Currency0,N,Seniority2,Y,3,16+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-25,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2071,Ticker1527,Country10
ISIN13624,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,4+AC0-Mar+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,4+AC0-Mar+AC0-20,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2072,Ticker1528,Country30
ISIN13625,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-Mar+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,19+AC0-Mar+AC0-19,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2072,Ticker1528,Country30
ISIN13627,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,25+AC0-Oct+AC0-10,Collateral Type2,Coupon Frequency1,Coupon Type1,25+AC0-Oct+AC0-18,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2073,Ticker1528,Country4
ISIN13639,sp rating9,moody rating0,Currency0,N,Seniority2,Y,3,31+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,31+AC0-Mar+AC0-30,Industry Group10,Industry Sector0,Industry SubGroup169,Issuer Name2073,Ticker1528,Country4
ISIN13642,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,8+AC0-Jun+AC0-05,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group3,Industry Sector2,Industry SubGroup269,Issuer Name2075,Ticker991,Country1
ISIN13643,sp rating1,moody rating15,Currency0,N,Seniority2,N,3,8+AC0-Jun+AC0-05,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-35,Industry Group3,Industry Sector2,Industry SubGroup269,Issuer Name2075,Ticker991,Country1
ISIN13644,sp rating15,moody rating20,Currency0,N,Seniority2,Y,3,3+AC0-Mar+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-19,Industry Group3,Industry Sector2,Industry SubGroup86,Issuer Name2076,Ticker1529,Country4
ISIN13645,sp rating10,moody rating9,Currency0,N,Seniority6,N,3,26+AC0-Nov+AC0-13,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-20,Industry Group60,Industry Sector5,Industry SubGroup179,Issuer Name2077,Ticker1530,Country1
ISIN13646,sp rating10,moody rating9,Currency0,N,Seniority6,N,3,16+AC0-Apr+AC0-15,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-23,Industry Group60,Industry Sector5,Industry SubGroup179,Issuer Name2077,Ticker1530,Country1
ISIN13647,sp rating10,moody rating9,Currency0,N,Seniority6,N,3,14+AC0-Feb+AC0-07,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-17,Industry Group60,Industry Sector5,Industry SubGroup179,Issuer Name2078,Ticker1530,Country4
ISIN13649,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,14+AC0-Jan+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,14+AC0-Jan+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13650,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,4+AC0-Apr+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13651,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,25+AC0-Jan+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,27+AC0-Jan+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13652,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,4+AC0-Apr+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13655,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,17+AC0-Sep+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Sep+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13656,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,17+AC0-Sep+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Sep+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13657,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,14+AC0-Jan+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,14+AC0-Jan+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13658,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,4+AC0-Apr+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13659,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,25+AC0-Jan+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,27+AC0-Jan+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13660,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,4+AC0-Apr+AC0-19,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13663,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,17+AC0-Sep+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-Sep+AC0-20,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13664,sp rating16,moody rating4,Currency0,N,Seniority0,N,3,13+AC0-May+AC0-11,Collateral Type0,Coupon Frequency0,Coupon Type1,13+AC0-May+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13665,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,20+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,20+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13666,sp rating16,moody rating4,Currency0,N,Seniority0,N,3,21+AC0-Sep+AC0-12,Collateral Type0,Coupon Frequency0,Coupon Type1,21+AC0-Sep+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13667,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,15+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13668,sp rating16,moody rating4,Currency0,N,Seniority0,N,3,13+AC0-May+AC0-11,Collateral Type0,Coupon Frequency0,Coupon Type1,13+AC0-May+AC0-21,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13669,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,20+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,20+AC0-Mar+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13670,sp rating16,moody rating4,Currency0,N,Seniority0,N,3,21+AC0-Sep+AC0-12,Collateral Type0,Coupon Frequency0,Coupon Type1,21+AC0-Sep+AC0-22,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13671,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,15+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-18,Industry Group0,Industry Sector0,Industry SubGroup0,Issuer Name2080,Ticker1532,Country15
ISIN13672,sp rating8,moody rating8,Currency0,N,Seniority2,N,3,19+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,19+AC0-Mar+AC0-18,Industry Group40,Industry Sector6,Industry SubGroup68,Issuer Name2081,Ticker1533,Country35
ISIN13673,sp rating16,moody rating4,Currency0,N,Seniority2,N,3,16+AC0-Mar+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-28,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13674,sp rating16,moody rating4,Currency0,N,Seniority2,N,3,3+AC0-Dec+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13675,sp rating16,moody rating4,Currency0,N,Seniority2,N,3,3+AC0-Dec+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-38,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13676,sp rating16,moody rating4,Currency0,N,Seniority2,N,3,23+AC0-Apr+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-20,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13677,sp rating16,moody rating4,Currency0,N,Seniority2,Y,3,11+AC0-Oct+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-21,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13678,sp rating16,moody rating4,Currency0,N,Seniority2,Y,3,6+AC0-Jun+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-44,Industry Group35,Industry Sector4,Industry SubGroup298,Issuer Name2082,Ticker1534,Country4
ISIN13679,sp rating4,moody rating18,Currency0,N,Seniority2,N,3,13+AC0-Mar+AC0-91,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-21,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13680,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-May+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-17,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13681,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-May+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-37,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13682,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-May+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-27,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13683,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-May+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-97,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13684,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,6+AC0-Feb+AC0-01,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-31,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13685,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,11+AC0-Mar+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-05,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13686,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,17+AC0-May+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-May+AC0-25,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13687,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,17+AC0-May+AC0-05,Collateral Type4,Coupon Frequency0,Coupon Type1,17+AC0-May+AC0-29,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13688,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,12+AC0-Jul+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-18,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13689,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,1+AC0-Jun+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-19,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13690,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,23+AC0-May+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,23+AC0-May+AC0-11,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13691,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,17+AC0-Nov+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-21,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13692,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,23+AC0-May+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-41,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13693,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,15+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-22,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13694,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,22+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-23,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13695,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,7+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-42,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13696,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-43,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13697,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,21+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-24,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13698,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,2+AC0-Jun+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-45,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2083,Ticker636,Country4
ISIN13699,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,27+AC0-Aug+AC0-04,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-20,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2084,Ticker636,Country4
ISIN13700,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,27+AC0-Aug+AC0-04,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2084,Ticker636,Country4
ISIN13701,sp rating17,moody rating29,Currency0,N,Seniority2,N,3,23+AC0-Jun+AC0-93,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-23,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13702,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,17+AC0-Nov+AC0-95,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-25,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13703,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,15+AC0-Jan+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13704,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,15+AC0-Jan+AC0-98,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-28,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13705,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,19+AC0-Jan+AC0-99,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-29,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13706,sp rating17,moody rating3,Currency0,N,Seniority2,N,3,25+AC0-May+AC0-00,Collateral Type2,Coupon Frequency0,Coupon Type1,23+AC0-Sep+AC0-27,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2085,Ticker1535,Country11
ISIN13707,sp rating18,moody rating20,Currency0,N,Seniority2,N,3,2+AC0-Oct+AC0-03,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-15,Industry Group30,Industry Sector2,Industry SubGroup41,Issuer Name2086,Ticker1536,Country11
ISIN13708,sp rating11,moody rating14,Currency0,N,Seniority2,Y,3,31+AC0-Jan+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-21,Industry Group60,Industry Sector5,Industry SubGroup144,Issuer Name2087,Ticker1537,Country4
ISIN13709,sp rating4,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-Feb+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,11+AC0-Feb+AC0-20,Industry Group40,Industry Sector6,Industry SubGroup68,Issuer Name2088,Ticker1538,Country4
ISIN13710,sp rating4,moody rating19,Currency0,N,Seniority2,N,3,26+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,26+AC0-Oct+AC0-22,Industry Group40,Industry Sector6,Industry SubGroup68,Issuer Name2088,Ticker1538,Country4
ISIN13713,sp rating16,moody rating10,Currency0,N,Seniority4,N,3,25+AC0-Sep+AC0-12,Collateral Type3,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-42,Industry Group23,Industry Sector1,Industry SubGroup31,Issuer Name2089,Ticker1539,Country4
ISIN13714,sp rating16,moody rating10,Currency0,N,Seniority4,N,3,17+AC0-Sep+AC0-13,Collateral Type3,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-43,Industry Group23,Industry Sector1,Industry SubGroup31,Issuer Name2089,Ticker1539,Country4
ISIN13715,sp rating16,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-18,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2090,Ticker628,Country4
ISIN13716,sp rating16,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2090,Ticker628,Country4
ISIN13717,sp rating16,moody rating4,Currency0,N,Seniority2,N,3,15+AC0-Jan+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2090,Ticker628,Country4
ISIN13718,sp rating16,moody rating4,Currency0,N,Seniority2,Y,3,15+AC0-Jan+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-25,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2090,Ticker628,Country4
ISIN13721,sp rating13,moody rating14,Currency0,N,Seniority2,Y,3,29+AC0-Jan+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2092,Ticker1541,Country1
ISIN13722,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,31+AC0-Jan+AC0-02,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-21,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name2093,Ticker1542,Country4
ISIN13723,sp rating6,moody rating17,Currency0,N,Seniority4,N,3,25+AC0-Feb+AC0-98,Collateral Type17,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-28,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2094,Ticker51,Country4
ISIN13725,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,10+AC0-Jun+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,12+AC0-Jun+AC0-17,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2095,Ticker1523,Country4
ISIN13726,sp rating16,moody rating6,Currency0,N,Seniority2,N,3,15+AC0-Jul+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-18,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name2096,Ticker348,Country4
ISIN13727,sp rating16,moody rating6,Currency0,N,Seniority2,Y,3,27+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-42,Industry Group28,Industry Sector3,Industry SubGroup37,Issuer Name2096,Ticker348,Country4
ISIN13728,sp rating11,moody rating12,Currency0,N,Seniority2,Y,3,21+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2097,Ticker1543,Country4
ISIN13731,sp rating6,moody rating5,Currency0,N,Seniority4,N,3,1+AC0-Jan+AC0-97,Collateral Type6,Coupon Frequency1,Coupon Type1,1+AC0-Jan+AC0-47,Industry Group12,Industry Sector5,Industry SubGroup21,Issuer Name2098,Ticker303,Country4
ISIN13732,sp rating4,moody rating18,Currency0,N,Seniority4,Y,3,22+AC0-Jun+AC0-07,Collateral Type5,Coupon Frequency0,Coupon Type1,22+AC0-Jun+AC0-17,Industry Group10,Industry Sector0,Industry SubGroup229,Issuer Name2099,Ticker1544,Country8
ISIN13733,sp rating6,moody rating17,Currency0,N,Seniority4,N,3,7+AC0-Jul+AC0-95,Collateral Type17,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-25,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2100,Ticker1545,Country4
